file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B63-0703134337,,,,27.7835,0.4,-1.4,-5.9,6.1,-10.076499999999807,11.438250000000163,-51.82424999999883,329.5650000000011,10.759999999995037,525.6850000000001,-203.82000000000104,148.98000000000025,-195.05999999999923,107.0389999999996,19.11,3.68,44.209647382918725,620.5429767953229
B63-0703134337,,,,27.784,1.3,-1.0,-5.4,5.6,-10.345999999999233,11.208000000000656,-53.47699999999531,328.06000000000427,17.739999999980164,525.6400000000001,-202.3800000000041,148.62000000000103,-196.1399999999969,107.6059999999984,19.11,3.68,45.79978788845986,619.8673090266999
B63-0703134337,,,,27.7845,0.4,-2.8,-5.5,6.2,-10.615500000000576,10.97774999999951,-55.129750000003526,326.5549999999968,24.72000000001488,525.5949999999999,-200.93999999999693,148.25999999999925,-197.2200000000023,108.17300000000122,19.11,3.68,47.3956742847717,619.2732437704689
B63-0703134337,,,,27.785,-1.4,-0.8,-6.6,6.8,-10.885,10.7475,-56.7825,325.05,31.7,525.55,-199.5,147.9,-198.3,108.74,19.11,3.68,48.99683878172674,618.7610160635526
B63-0703134337,,,,27.7855,-0.4,-2.8,-5.5,6.2,-11.154499999999429,10.517250000000493,-58.435249999996486,323.54500000000326,38.67999999998513,525.5050000000001,-198.06000000000307,147.5400000000008,-199.3799999999977,109.3069999999988,19.11,3.68,50.60286171316988,618.3308292896296
B63-0703134337,,,,27.786,-1.6,-4.1,-4.4,6.2,-11.424000000000763,10.286999999999344,-60.0880000000047,322.03999999999576,45.66000000001984,525.4599999999999,-196.6199999999959,147.17999999999898,-200.46000000000305,109.87400000000162,19.11,3.68,52.21336566972618,617.9828547783499
B63-0703134337,,,,27.7865,-0.6,-2.4,-6.4,6.9,-11.693500000000192,10.056749999999838,-61.74075000000118,320.53499999999894,52.64000000000496,525.415,-195.17999999999896,146.81999999999974,-201.5400000000008,110.4410000000004,19.11,3.68,53.828010444821,617.7172314659838
B63-0703134337,,,,27.787,-0.3,-2.5,-5.4,6.0,-11.962999999999615,9.826500000000326,-63.39349999999765,319.03000000000213,59.61999999999007,525.3700000000001,-193.74000000000203,146.4600000000005,-202.61999999999847,111.0079999999992,19.11,3.68,55.446488669707776,617.5340656190558
B63-0703134337,,,,27.7875,0.2,-1.8,-4.7,5.0,-12.232500000000956,9.596249999999182,-65.04625000000587,317.5249999999947,66.6000000000248,525.3249999999998,-192.29999999999487,146.09999999999872,-203.70000000000385,111.57500000000202,19.11,3.68,57.06852203342842,617.4334306222815
B63-0703134337,,,,27.788,0.7,-3.3,-3.7,5.0,-12.502000000000384,9.365999999999673,-66.69900000000236,316.0199999999979,73.58000000000993,525.28,-190.859999999998,145.7399999999995,-204.7800000000016,112.14200000000082,19.11,3.6800000000000006,58.6938580008478,617.4153668317628
B63-0703134337,,,,27.7885,0.2,-2.8,-2.5,3.8,-12.771499999999808,9.135750000000163,-68.35174999999883,314.51500000000107,80.55999999999504,525.235,-189.420000000001,145.38000000000028,-205.8599999999992,112.7089999999996,19.11,3.68,60.32226695590866,617.4798814941261
B63-0703134337,,,,27.789,-0.3,-3.9,-4.2,5.7,-13.04100000000115,8.90549999999902,-70.00450000000706,313.0099999999936,87.54000000002976,525.1899999999998,-187.97999999999385,145.0199999999985,-206.9400000000046,113.27600000000244,19.11,3.68,61.95353970855256,617.6269487320003
B63-0703134337,,,,27.7895,0.0,-2.6,-3.1,4.0,-13.310500000000577,8.675249999999508,-71.65725000000351,311.5049999999968,94.52000000001487,525.1449999999999,-186.5399999999969,144.65999999999923,-208.02000000000228,113.8430000000012,19.11,3.68,63.58748531370479,617.8565095958775
B63-0703134337,,,,27.79,-0.7,-4.1,-2.5,4.9,-13.58,8.445,-73.31,310.0,101.5,525.1,-185.1,144.3,-209.1,114.41,19.11,3.68,65.22392915874791,618.168472182139
B63-0703134337,,,,27.7905,-0.2,-2.6,-1.9,3.2,-12.680249999995842,7.531749999995782,-74.08475000000358,309.7649999999989,106.23500000002188,519.6249999999746,-180.17999999997727,140.3399999999817,-208.5599999999975,115.00850000000275,19.11,3.68,65.72850793262904,614.2071076395792
B63-0703134337,,,,27.791,-0.9,-3.3,-3.1,4.6,-11.780499999998083,6.618499999998054,-74.85950000000165,309.5299999999995,110.97000000001007,514.1499999999884,-175.25999999998953,136.37999999999155,-208.01999999999884,115.60700000000128,19.11,3.6800000000000006,66.2592412394798,610.305975966146
B63-0703134337,,,,27.7915,-2.2,-2.6,-1.8,3.9,-10.88075000000032,5.705250000000325,-75.63424999999972,309.2950000000001,115.70499999999832,508.675000000002,-170.34000000000174,132.4200000000014,-207.4800000000002,116.20549999999976,19.11,3.68,66.81558561725625,606.4662395179155
B63-0703134337,,,,27.792,-1.6,-3.7,-0.5,4.1,-9.980999999996165,4.791999999996108,-76.40900000000332,309.059999999999,120.4400000000202,503.1999999999768,-165.419999999979,128.45999999998313,-206.93999999999767,116.80400000000256,19.11,3.68,67.39698741694558,602.6890717442791
B63-0703134337,,,,27.7925,0.4,-2.8,-1.0,3.0,-9.081249999998402,3.8787499999983774,-77.18375000000138,308.8249999999996,125.1750000000084,497.7249999999903,-160.49999999999127,124.49999999999297,-206.39999999999904,117.40250000000106,19.11,3.68,68.00288496892833,598.9756563291969
B63-0703134337,,,,27.793,-0.5,-1.1,-0.9,1.5,-8.18150000000064,2.9655000000006484,-77.95849999999945,308.59000000000015,129.9099999999966,492.2500000000039,-155.58000000000348,120.5400000000028,-205.8600000000004,118.00099999999956,19.11,3.68,68.63271065401761,595.3271862597936
B63-0703134337,,,,27.7935,-0.8,-2.0,-1.4,2.6,-7.281749999996483,2.052249999996431,-78.73325000000304,308.3549999999991,134.6450000000185,486.7749999999786,-150.65999999998078,116.57999999998454,-205.3199999999979,118.59950000000234,19.11,3.68,69.28589286864339,591.7448628209489
B63-0703134337,,,,27.794,0.1,-2.9,-0.9,3.0,-6.381999999998722,1.1389999999987015,-79.5080000000011,308.11999999999966,139.38000000000673,481.2999999999922,-145.73999999999302,112.61999999999438,-204.77999999999923,119.19800000000086,19.11,3.68,69.96185787607153,588.2298945140362
B63-0703134337,,,,27.7945,-0.4,-3.2,-1.6,3.6,-5.48225000000096,0.2257500000009731,-80.28274999999918,307.8850000000003,144.11499999999495,475.8250000000059,-140.82000000000525,108.66000000000425,-204.24000000000052,119.79649999999936,19.11,3.6800000000000006,70.66003153775559,584.783495898272
B63-0703134337,,,,27.795,-1.4,-3.1,0.1,3.4,-4.582499999996804,-0.6875000000032445,-81.05750000000276,307.6499999999992,148.8500000000168,470.3499999999806,-135.89999999998253,104.69999999998592,-203.69999999999808,120.39500000000211,19.11,3.68,71.37984092083457,581.4068863541145
B63-0703134337,,,,27.7955,-1.4,-2.4,-1.0,3.0,-3.682749999999041,-1.6007500000009736,-81.83225000000084,307.41499999999974,153.58500000000504,464.8749999999942,-130.97999999999476,100.73999999999576,-203.15999999999943,120.99350000000064,19.11,3.6800000000000006,72.12071577978331,578.1012887678041
B63-0703134337,,,,27.796,0.1,-3.1,-1.9,3.6,-2.783000000001279,-2.5139999999987017,-82.6069999999989,307.18000000000035,158.31999999999326,459.4000000000078,-126.060000000007,96.78000000000564,-202.6200000000008,121.59199999999916,19.11,3.68,72.88208991191249,574.8679281365462
B63-0703134337,,,,27.7965,-0.8,-3.2,-1.8,3.8,-1.8832499999971224,-3.4272500000029207,-83.38175000000248,306.94499999999925,163.05500000001513,453.92499999998256,-121.13999999998428,92.81999999998736,-202.07999999999828,122.1905000000019,19.11,3.68,73.66340238775418,571.7080300948979
B63-0703134337,,,,27.797,-1.1,-1.9,-0.3,2.2,-0.9834999999993608,-4.340500000000649,-84.15650000000055,306.7099999999998,167.79000000000335,448.44999999999607,-116.2199999999965,88.85999999999717,-201.5399999999996,122.7890000000004,19.11,3.68,74.46409865878185,568.6228193627103
B63-0703134337,,,,27.7975,-1.4,-2.6,-1.6,3.4,-0.0837500000015984,-5.253749999998378,-84.93124999999863,306.4750000000004,172.52499999999156,442.97500000000974,-111.30000000000874,84.90000000000703,-201.00000000000097,123.38749999999894,19.11,3.68,75.28363154600495,565.6135181155114
B63-0703134337,,,,27.798,-0.9,-1.7,0.1,1.9,0.8160000000025573,-6.167000000002596,-85.7060000000022,306.2399999999993,177.26000000001346,437.4999999999845,-106.379999999986,80.93999999998874,-200.4599999999985,123.9860000000017,19.11,3.68,76.12146211371254,562.6813442793272
B63-0703134337,,,,27.7985,0.9,-2.2,-1.8,3.0,1.7157500000003196,-7.080250000000324,-86.48075000000028,306.00499999999994,181.99500000000168,432.0249999999981,-101.45999999999825,76.9799999999986,-199.91999999999985,124.5845000000002,19.11,3.68,76.97706043349754,559.8275097518867
B63-0703134337,,,,27.799,-1.4,-2.5,1.2,3.1,2.6154999999980824,-7.993499999998054,-87.25549999999836,305.7700000000005,186.7299999999899,426.5500000000117,-96.5400000000105,73.02000000000844,-199.3800000000012,125.18299999999871,19.11,3.6800000000000006,77.84990624424414,557.0532185527758
B63-0703134337,,,,27.7995,0.5,-2.8,-0.4,2.9,3.5152500000022378,-8.90675000000227,-88.03025000000193,305.5349999999994,191.4650000000117,421.0749999999864,-91.61999999998775,69.05999999999014,-198.83999999999867,125.78150000000149,19.11,3.68,78.73948951398815,554.3596649062706
B63-0703134337,,,,27.8,-0.3,-4.1,0.8,4.2,4.415,-9.82,-88.805,305.3,196.2,415.6,-86.7,65.1,-198.3,126.38,19.11,3.68,79.64531090997338,551.748031260647
B63-0703134337,,,,27.8005,-0.8,-2.0,-0.4,2.2,4.224750000000405,-10.755999999998004,-86.73275000000442,307.6899999999949,200.6899999999904,406.8350000000187,-87.29999999999873,64.98000000000025,-197.43000000000183,126.72599999999926,19.11,3.68,77.68919983134546,548.146266451764
B63-0703134337,,,,27.801,-0.7,-2.3,-1.7,2.9,4.03449999999946,-11.69200000000266,-84.66049999999412,310.0800000000068,205.1800000000128,398.0699999999751,-87.90000000000171,64.85999999999966,-196.5599999999976,127.07200000000098,19.11,3.68,75.74922109567771,544.709246938208
B63-0703134337,,,,27.8015,0.0,-3.7,0.0,3.7,3.8442499999998647,-12.628000000000664,-82.58824999999852,312.4700000000017,209.6700000000032,389.3049999999938,-88.50000000000043,64.73999999999991,-195.68999999999937,127.41800000000023,19.11,3.68,73.8264972970818,541.4401100999053
B63-0703134337,,,,27.802,-0.5,-2.9,-0.3,3.0,3.654000000000271,-13.563999999998671,-80.51600000000296,314.85999999999666,214.1599999999936,380.5400000000125,-89.09999999999916,64.62000000000018,-194.82000000000124,127.76399999999953,19.11,3.6800000000000006,71.92224619451274,538.3419144001373
B63-0703134337,,,,27.8025,0.4,-3.2,1.0,3.4,3.463749999999324,-14.500000000003324,-78.44374999999265,317.2500000000085,218.65000000001595,371.7749999999689,-89.70000000000213,64.49999999999957,-193.9499999999969,128.11000000000124,19.11,3.68,70.03778943792958,535.4176273013331
B63-0703134337,,,,27.803,-0.7,-2.1,-0.7,2.3,3.2734999999997294,-15.43600000000133,-76.37149999999706,319.6400000000034,223.14000000000635,363.00999999998754,-90.30000000000084,64.37999999999982,-193.0799999999988,128.45600000000047,19.11,3.68,68.1745620010755,532.6701130155474
B63-0703134337,,,,27.8035,-0.4,-3.0,0.6,3.1,3.0832500000001355,-16.371999999999332,-74.29925000000148,322.0299999999983,227.6299999999968,354.24500000000626,-90.89999999999958,64.26000000000009,-192.21000000000063,128.80199999999977,19.11,3.68,66.33412232815608,530.1021201853487
B63-0703134337,,,,27.804,-1.6,-2.3,-1.7,3.3,2.892999999999189,-17.308000000003993,-72.22699999999116,324.4200000000102,232.1200000000192,345.4799999999627,-91.50000000000256,64.13999999999949,-191.33999999999628,129.14800000000147,19.11,3.68,64.5181631819249,527.7162695994788
B63-0703134337,,,,27.8045,-0.4,-3.2,0.2,3.2,2.7027499999995945,-18.244000000002,-70.1547499999956,326.8100000000051,236.6100000000096,336.71499999998133,-92.10000000000127,64.01999999999975,-190.46999999999807,129.49400000000074,19.11,3.68,62.728523152353006,525.515042053979
B63-0703134337,,,,27.805,-1.4,-2.5,-1.1,3.1,2.5125,-19.18,-68.08250000000001,329.20000000000005,241.1,327.95000000000005,-92.7,63.9,-189.6,129.84,19.11,3.68,60.96719874719543,523.5007664750837
B63-0703134337,,,,27.8055,-2.8,-3.6,0.8,4.6,2.3222499999990536,-20.116000000004657,-66.0102499999897,331.5900000000119,245.5900000000224,319.18499999995646,-93.300000000003,63.77999999999941,-188.7299999999957,130.18600000000174,19.11,3.68,59.236356935929805,521.6756084244222
B63-0703134337,,,,27.806,-0.3,-2.3,0.8,2.5,2.131999999999459,-21.05200000000266,-63.93799999999412,333.9800000000068,250.0800000000128,310.41999999997506,-93.90000000000173,63.659999999999656,-187.8599999999976,130.532000000001,19.11,3.68,57.53834795300742,520.0415591084961
B63-0703134337,,,,27.8065,-1.2,-2.4,0.6,2.7,1.9417499999998649,-21.988000000000667,-61.86574999999853,336.3700000000017,254.5700000000032,301.6549999999938,-94.50000000000044,63.53999999999992,-186.98999999999936,130.87800000000024,19.11,3.68,55.8757180833463,518.6004250142869
B63-0703134337,,,,27.807,-0.3,-3.1,0.4,3.1,1.7514999999989187,-22.92400000000532,-59.79349999998822,338.7600000000136,259.0600000000255,292.8899999999502,-95.10000000000342,63.41999999999932,-186.11999999999503,131.22400000000198,19.11,3.68,54.25122204968331,517.3538182907257
B63-0703134337,,,,27.8075,0.2,-2.4,1.4,2.8,1.561249999999324,-23.860000000003325,-57.72124999999264,341.1500000000085,263.550000000016,284.12499999996885,-95.70000000000216,63.29999999999957,-185.2499999999969,131.57000000000124,19.11,3.68,52.66783449451738,516.3031479905934
B63-0703134337,,,,27.808,-0.7,-2.7,1.0,3.0,1.3709999999997298,-24.79600000000133,-55.64899999999706,343.54000000000343,268.0400000000064,275.3599999999876,-96.30000000000084,63.17999999999984,-184.3799999999988,131.9160000000005,19.11,3.6800000000000006,51.12875989876835,515.4496122803847
B63-0703134337,,,,27.8085,-0.8,-3.0,0.4,3.1,1.1807499999987834,-25.732000000005986,-53.576749999986745,345.9300000000153,272.5300000000287,266.594999999944,-96.90000000000384,63.05999999999923,-183.50999999999445,132.26200000000222,19.11,3.68,49.63744010572604,514.7941917164532
B63-0703134337,,,,27.809,-1.8,-3.3,-0.5,3.8,0.990499999999189,-26.66800000000399,-51.50449999999117,348.3200000000102,277.02000000001914,257.82999999996264,-97.50000000000256,62.93999999999949,-182.6399999999963,132.60800000000148,19.11,3.68,48.19755842559917,514.3376436738794
B63-0703134337,,,,27.8095,-1.0,-2.8,2.5,3.9,0.8002499999995945,-27.604000000002,-49.43224999999558,350.7100000000051,281.51000000000954,249.0649999999813,-98.10000000000127,62.819999999999744,-181.76999999999816,132.95400000000075,19.11,3.68,46.813039092975856,514.0804980010422
B63-0703134337,,,,27.81,-0.5,-3.5,0.1,3.5,0.609999999997728,-28.54000000000057,-47.35999999998565,353.10000000002725,286.0000000000141,240.2999999999496,-98.700000000023,62.700000000004266,-180.8999999999964,133.3000000000011,19.11,3.68,45.48804065243786,514.0230539577025
B63-0703134337,,,,27.8105,-1.0,-2.8,0.8,3.1,0.2902499999985232,-28.621250000000373,-45.34049999999067,356.93500000001774,287.9900000000092,233.20999999996727,-101.94000000001496,63.300000000002775,-180.38999999999763,133.45050000000072,19.11,3.68,43.80922357582376,514.5169952732394
B63-0703134337,,,,27.811,0.5,-2.1,1.2,2.5,-0.0295000000006816,-28.70250000000017,-43.32099999999569,360.7700000000082,289.9800000000042,226.1199999999849,-105.18000000000691,63.900000000001285,-179.87999999999892,133.60100000000034,19.11,3.6800000000000006,42.15675300131456,515.1442979399088
B63-0703134337,,,,27.8115,-0.4,-2.2,0.4,2.3,-0.3492500000021583,-28.783750000000545,-41.30149999998636,364.60500000002594,291.97000000001344,219.0299999999521,-108.42000000002189,64.50000000000405,-179.36999999999654,133.75150000000102,19.11,3.68,40.53322339574519,515.9044754845665
B63-0703134337,,,,27.812,-0.3,-2.7,1.8,3.3,-0.6690000000013633,-28.86500000000035,-39.28199999999139,368.4400000000164,293.9600000000085,211.93999999996976,-111.6600000000138,65.10000000000257,-178.85999999999785,133.90200000000067,19.11,3.68,38.94152623251241,516.7969415544217
B63-0703134337,,,,27.8125,0.9,-1.4,1.0,1.9,-0.988750000000568,-28.94625000000014,-37.262499999996415,372.27500000000686,295.9500000000035,204.84999999998743,-114.90000000000576,65.70000000000107,-178.34999999999908,134.0525000000003,19.11,3.68,37.38488236954026,517.8210121509188
B63-0703134337,,,,27.813,0.9,-2.1,0.8,2.4,-1.3084999999997728,-29.02749999999994,-35.24300000000143,376.1099999999973,297.9399999999986,197.76000000000505,-118.13999999999768,66.29999999999957,-177.84000000000034,134.2029999999999,19.11,3.68,35.86687574145255,518.9759082076923
B63-0703134337,,,,27.8135,0.7,-3.4,1.6,3.8,-1.6282500000012494,-29.10875000000032,-33.22349999999211,379.945000000015,299.9300000000078,190.6699999999723,-121.38000000001269,66.90000000000235,-177.32999999999802,134.3535000000006,19.11,3.68,34.391487269938075,520.2607584903992
B63-0703134337,,,,27.814,1.1,-3.5,1.4,3.9,-1.9480000000004547,-29.19000000000011,-31.203999999997126,383.78000000000543,301.9200000000028,183.57999999998992,-124.6200000000046,67.50000000000085,-176.81999999999923,134.50400000000022,19.11,3.68,32.96312731143035,521.674602793736
B63-0703134337,,,,27.8145,0.9,-5.1,1.6,5.4,-2.26774999999966,-29.27124999999992,-29.18450000000216,387.614999999996,303.9099999999979,176.49000000000757,-127.85999999999656,68.09999999999937,-176.31000000000057,134.65449999999987,19.11,3.6800000000000006,31.586664199849714,523.2163954092019
B63-0703134337,,,,27.815,0.1,-1.5,1.0,1.8,-2.587500000001136,-29.352500000000287,-27.164999999992823,391.4500000000136,305.900000000007,169.3999999999748,-131.1000000000115,68.70000000000213,-175.7999999999982,134.80500000000055,19.11,3.68,30.26744549618441,524.8850088352747
B63-0703134337,,,,27.8155,-0.4,-3.0,0.2,3.0,-2.9072500000003414,-29.43375000000009,-25.145499999997845,395.2850000000041,307.89000000000215,162.30999999999244,-134.34000000000347,69.30000000000065,-175.28999999999945,134.95550000000017,19.11,3.6800000000000006,29.011307446747573,526.679237700711
B63-0703134337,,,,27.816,-0.1,-3.3,1.6,3.7,-3.2269999999995456,-29.514999999999883,-23.126000000002872,399.11999999999455,309.87999999999715,155.2200000000101,-137.5799999999954,69.89999999999915,-174.7800000000007,135.1059999999998,19.11,3.68,27.82456695645803,528.5978028709512
B63-0703134337,,,,27.8165,0.0,-2.6,3.7,4.5,-3.5467500000010226,-29.596250000000257,-21.10649999999354,402.95500000001226,311.8700000000064,148.12999999997731,-140.82000000001037,70.50000000000192,-174.26999999999836,135.2565000000005,19.11,3.68,26.713989265614863,530.6393557068748
